,v,a,w,rt,nf_likelihood
61509,-0.0825629476030425,1.5231123715982697,0.6433219877606844,0.9281986275653956,0.18210756614534618
61513,-1.0799727904098093,0.6870316566825261,0.7859455079164427,4.179449449225846,6.85039696698211e-20
61525,0.15377978703370143,0.7306924637488956,0.4197297561157224,4.436414993827863,8.023864756614274e-18
61526,-2.2895692449642855,0.685585310000984,0.41072222821276894,-0.6131771077731926,0.0008168487848854467
61527,1.0099491732858654,1.0402453568711953,0.7985158509154464,-0.5444159130874582,0.134523793323435
61543,0.8805040120499017,0.8337626918981742,0.334093228628746,-3.6049891681316018,1.2148654928685483e-11
61548,-0.07746187285313333,2.504860300806342,0.3098953533817168,-0.3420405357715539,0.038181925707440244
61556,0.6129302370438907,0.4301729019051914,0.590137808361738,0.22869448549776022,0.030014857548219472
61579,1.6653723318452762,2.124860147129736,0.7810545192086843,1.8502985614994627,0.0002812382365033824
61582,2.3454855682250892,1.394984413894608,0.5024430577000571,-0.7391284029924247,0.1652282978447302
61586,-2.3175463794798583,2.64166636485707,0.5821519962528712,-2.5168554089512702,6.630214454516202e-06
61595,1.1445127427827257,2.6564392401354873,0.24455630112241122,-0.7859440883430624,0.5159805061651178
61600,-2.6511963921949584,1.8390597987618686,0.5026524023608957,2.142100107285686,0.0002543600845782315
61602,-2.422473283512347,1.7907995546146627,0.40741671246185607,-0.0048173202998668795,1.6503598352345748e-49
61603,-1.6293327473532528,1.908050869522724,0.33338211428353093,-0.03470076703907992,7.094109083627397e-10
61604,0.03402864563267993,1.9998176662692138,0.4723211794057406,-0.6593178867957039,0.3470136329131212
61607,-1.652004094906553,0.14338945774694548,0.03280610686785601,-0.3326835349752014,1.6674166658646752e-34
61609,0.29181825229709446,0.24429001861995658,0.1683314621008497,-0.8081156841928812,2.5928151560513235e-28
61620,2.9578356700040054,0.49901204158773094,0.8599032494522364,0.20791519392931174,0.009879542551582274
61634,-0.9887544832504056,1.488560067872604,0.5508597076836451,-1.4998469067266595,0.012299781033598063
61641,0.2775227647748473,0.10960827386339612,0.33774552898356747,3.6782525612808405,0.0
61645,1.288420156881724,1.3357239859911905,0.5475657022551131,1.0994537819158323,0.013018626093601535
61651,-1.5490428658555544,1.2068924024495278,0.8073759728402896,2.7331637411481196,1.989730908915878e-05
61652,0.8865828554832982,0.5082534650592103,0.7967166229875152,-3.435282826360855,6.501585983783195e-29
61653,-0.24608328970580295,0.7839781575438799,0.11701855148036022,-2.2870770286698905,1.531556496491038e-08
61684,0.6685730329018851,0.3665215736755756,0.7849106165782067,3.156402343283005,2.62846451857959e-50
61690,1.0551801959266225,2.547384860787505,0.6189043924305736,-7.778934986444206,4.455999343880233e-05
61695,-0.9969278933124643,0.7864319761615296,0.03501981644438268,4.538555844698267,1.1264765138675152e-17
61702,0.7121581103377208,1.2202532812307127,0.2794445500304583,-0.6669677117930791,0.2801905054929962
61709,1.097060532299742,0.386353802882607,0.812950632547958,-0.9975151189536455,3.3017841210354656e-14
61710,-0.7899021086083451,1.9122913308750094,0.16227670662372673,0.08861315920971707,3.387986238192594
61718,-0.38018968915673934,1.7219236689445494,0.4271737431524637,0.41808660947142656,0.7285716466783076
61731,0.7395881402655733,2.4792592703379137,0.4474103992102434,-2.839569157620917,0.06530595958253274
61733,2.0442083967107836,1.3778861969532479,0.830178722019959,4.349476501830841,1.1296794196940756e-10
61735,2.790729419773779,2.310054649008576,0.3052983698378158,-1.1635401602437137,0.1417790159782218
61750,-2.366926185401822,2.1861044146903224,0.27641408311578686,-0.9957388597776632,0.00023024663965196337
61761,0.5394163224726007,0.7950189950179399,0.06735150136078971,1.095317898318981,0.0001670781243984159
61762,2.927635129387352,1.890859169335254,0.010755750483009363,0.25923642783852624,0.019053537356269183
61770,-0.3096327584609666,1.4259163708244953,0.3500901411441357,1.1796727698501563,0.08673084015090353
61788,-1.1047253885912336,0.3637211110146862,0.8912821462019864,-0.9960820379475953,3.0271816516430725e-16
61794,0.5631662841185126,0.773662773640382,0.7370247220479881,-1.504088402334188,1.4035619493725192e-05
61795,-2.1803083344897036,0.3232370173333612,0.5628310516534952,-1.1267076061562262,1.152115445304599e-23
61797,2.120371138570727,2.6172683194844537,0.09046772755971266,0.06976801673313614,1.7746725374355585
61798,0.8380485863899825,2.0712881697431844,0.8977470766191751,-0.34703416952255817,0.40959933750678795
61806,1.4095333279313484,0.7160669264375862,0.8139898914916281,1.5063804410686348,1.6826149769709208e-07
61807,-0.34983892035178066,2.275649067781135,0.799974971625688,6.679516465059351,0.0007708272161589771
61813,1.1842074487718817,2.0559603168728438,0.4751414065595122,-5.951139304763834,3.937356663354524e-05
61815,-1.3704768757324648,2.0741205999983734,0.7365972957447231,-0.7102054296845619,0.07158510351271392
61820,0.7304699593989339,1.9632655578523417,0.8606534544698763,1.07602524782135,0.017927672402957652
61825,2.5691340904660205,1.472586084045346,0.3522947762999006,-0.8959760006109571,0.10122104250202035
61826,0.792914908410137,1.9740532641623596,0.6447005853518754,0.7591718511463258,0.0716914973077074
61827,2.8108611322366537,1.0562424704654185,0.11048504875618026,6.997275165572939,2.466696633408045e-26
61831,0.4047411923953015,1.2665663610291171,0.17264598332921044,2.3487376535128157,0.0005557178780099335
61841,-2.600935712510323,0.5928186773311157,0.0720506609770244,-0.08987040392935361,0.0913835898654613
61845,1.817237554378929,0.31509456468244423,0.9367258881030368,-2.055747829547364,9.161481184749302e-46
61846,-1.1168786284669097,1.4599667287539349,0.17100818247461214,1.0402185359033647,0.04699462093334263
61847,-0.3621103925377964,0.2642997814092746,0.6134599231034272,5.5418271433993915,2.932339758223867e-169
61849,1.2399135114577415,1.9787543503715472,0.3531350641943388,0.8396735140891185,0.059065626483989685
61854,2.775305494614223,2.244387439617938,0.271822906277683,1.4636269314720955,7.611195354060546e-05
61855,1.8741549064246836,2.969095300073763,0.7174062794020937,2.187575500156065,3.0117399743093675e-05
61860,-2.190183104604831,0.7353107169080201,0.49132860703711934,0.5341118784331523,0.027178512422938603
61864,-1.025985474598791,1.7723258024137376,0.14425531915254075,-3.2091196147694183,0.0001102819907758895
61875,-0.26831434564498924,0.3873084004652655,0.056782824446958924,0.444278179519327,1.6531946345651395e-06
61877,1.345621831767203,0.5039944222894424,0.05650747119299315,-1.2717199352123882,2.4393494301488583e-11
61878,-1.987483064884042,1.7442725520900637,0.5981098670950599,6.7185062928503605,2.5007441858729937e-10
61884,2.3717095366355823,1.8042729315892565,0.2106302336208813,9.297633205416794,8.016262591391026e-19
61887,-1.6250263756111187,0.543696024462276,0.16923798867357398,-0.847327931106483,6.075752311890478e-07
61891,1.8761042835573445,2.649765065606931,0.8452897648938991,0.5424951254490468,0.0001232813817803417
61900,0.5022573139412527,0.7016373774332331,0.06600720200523935,0.7621180019641087,0.0005609112557858205
61902,2.785743539186206,0.11554247004463682,0.19561197077207038,1.5207144886778174,2.594646829344095e-245
61911,2.5945359859864334,2.9346572501305803,0.5746262780013188,0.13159170973970777,2.3117020328485805e-06
61912,-0.15953735961385718,1.0459353022164977,0.21062302948317901,-2.294868604937436,4.797211694920997e-05
61915,-2.6032639298166043,1.2689485020626363,0.7873434615635538,-5.8218431295044155,2.891338797712051e-17
61917,0.5988938613458528,0.9012455563521872,0.5154593449101595,2.7886657430572948,7.777697357990019e-08
61923,2.3962210576475753,0.6749059287076171,0.9847590664393757,0.3517977714242543,0.0005409056984071987
61928,0.34729433369873064,1.7060440711546014,0.32105413984018105,-0.08083952891760517,0.007445897975784883
61937,-0.23786587098584233,0.33432233743095807,0.8856110329725315,9.854801946318043,8.788412538175195e-189
61942,2.8587231593634854,1.2223908512903525,0.35788571726329255,-0.0013828143399560568,1.0235790647186033e-92
61950,-2.8543829904116516,2.5059910454141585,0.47206837308497707,-0.36874308145667956,0.001120033505224322
61954,-2.8841809606486155,2.5211911320894593,0.41615488391276145,-4.3788397658102935,2.810805684824112e-12
61955,0.9328110478916098,0.588759423507416,0.7663101556669831,-0.14056653995329657,0.8842944540039466
61961,0.9946953215716912,0.21220086412082073,0.6625022305033639,11.194430458028165,0.0
61963,-0.23528461146753044,0.40115218650138174,0.058025534804008516,-2.718338223257026,1.88385621805298e-36
61966,1.0185694425697367,2.3950387039266574,0.37966799095860626,-6.0335823908233275,0.0005628566277789946
61969,-1.4594194485988898,0.42517456245362706,0.5633026166935481,0.6933640306599563,6.955321467643633e-08
61970,-1.133547876933788,2.944165068427424,0.5728639146560526,-2.1756339981328643,0.006210626240575912
61973,-0.11561328876710686,2.744825196685504,0.8717292199667867,1.4694460740770041,0.06509928047121068
61978,-0.8978245527950781,2.5319368260952726,0.2571690087530586,0.8958058860365828,0.30234649326131136
61985,1.4189398725720332,2.396672914161424,0.968079786959516,-2.4928990224931002,0.0005865834461780859
61992,-1.9483682467821655,0.49738391334181575,0.34318758004390626,-0.3271197928157041,0.004664958040978118
61995,2.7470782731739503,2.558180431087186,0.5044017968699567,5.096859270353818,1.3197572646121363e-12
62007,-2.803732768027512,1.0896121762042381,0.2216443021716087,-0.38893796490869037,0.006614349310209051
62009,-2.8528958536270554,1.4748858834511605,0.21428844356685806,0.3561460116572411,0.2980054197413074
62014,-2.1771739295374153,0.9011079771492181,0.2272427203664894,0.6675334150780251,0.014072264338093499
62015,-2.28092990690761,0.6523694615449328,0.6984917226328291,-0.09108225531843235,1.1534399784949758
62016,-0.08950896722282398,2.7379177399550767,0.5262787369634386,-1.1634253777111505,0.17669827889718567
62027,2.053960263443715,1.0031536472842146,0.23564900332373007,2.581084009298342,1.782754609043848e-08
62028,1.8231740928540727,1.1485596547546775,0.8399038244838898,-2.504308243568351,2.1350801016649033e-06
62029,2.3336846376626674,2.0570502911758024,0.3233472922063473,-0.30480937050015133,1.543099327961057
62035,2.699623491090559,1.585863025154105,0.33480531213515197,-2.4075133416099894,2.5732146509506262e-05
62039,-1.7047720887085587,0.10869798829518473,0.47769792257643084,1.3699002207986497,1.2962025551913028e-247
62040,2.3722677713083806,0.7479504795861316,0.1295206811679458,-0.17311390047373937,1.3373243309082974
62042,0.8129636235473425,0.40132970616033725,0.8883004645592874,-0.12587615101862146,0.14101095003167372
62043,-0.6277085199828627,0.18550325136561696,0.015260044857142052,-0.42784201500427727,8.099036236026387e-27
62048,-1.6577324714498503,0.3046005505495309,0.5647466208782327,-1.2282331033368301,2.095729223657084e-28
62051,2.9623558445914338,1.7089785950419958,0.24758073017181237,0.09730343393331896,0.41294307290775467
62052,1.3573575562094131,2.4071832947896454,0.7680587158198511,-0.05678557062436998,2.141956544656348
62076,0.2952776888905939,0.5479583857145913,0.5052957977037719,-0.23293526036361442,0.2439622822109074
62078,2.781050370686877,0.31721780367731933,0.47228911013208863,-0.47572238027446156,5.80860184446949e-10
62080,0.39082755337674513,2.964679594025912,0.7390407852795646,-1.2415778629465943,0.21570903673284417
62083,-0.16544791661207814,2.511125164384213,0.7229981763928078,-0.06639219248837941,0.3777696222065171
62089,-0.815600592772963,0.3918951245724557,0.6338595550656533,0.15187783870254276,0.16515432516910195
62092,-1.9433536465617767,0.7777094044628182,0.7923687430086852,2.4082832979161894,3.2382915389752e-10
62093,-0.8414679995457366,1.9490807685387608,0.7066757530447613,-1.3301490953316153,0.04578086446563201
62099,-2.0638134588517234,2.670791482558385,0.6881641886093635,1.4559860820777708,0.23798895031364894
62102,2.051654686348777,2.424749567481016,0.07133145460273427,3.7866439566277927,1.2000161888492145e-06
62104,-2.5010831937041864,2.3439914063138385,0.08938393579119164,0.9541656679332301,0.007481112622841136
62105,1.0002661585766637,0.4063221489868821,0.7976971509314115,-0.7175160000417712,4.1548729097445704e-09
62110,1.3052094199598576,0.5312559696346164,0.5601716193816124,0.18620678895227025,0.2438759181567238
62113,2.0353238197225716,0.6199394781129551,0.2946264141436792,2.7434966933581864,7.70472065386567e-18
62114,-1.1569371118244494,0.6861204413331251,0.16997085265285528,3.6464205065267135,8.498290385652473e-18
62117,-2.290845116888189,1.8467535703314808,0.4822012825999229,-3.0869043162565992,3.586647279526999e-07
62124,-0.27316568062693936,2.197721987264417,0.7817657871099237,5.399862703796715,0.0021627645979053005
62129,-0.527536303388545,2.812575614074296,0.10104510498491026,4.241808899524948,0.005668241971789475
62150,-0.9170928434552517,0.8818056319962644,0.4787400961919005,-5.298089207302513,7.116054016688644e-16
62151,2.036747020780151,1.6792834951539424,0.22840384013088455,4.188509875696057,3.709625488586763e-08
62153,-1.9977336908906351,2.4527433724191727,0.6740388931047956,-0.26132640680685815,0.08446864520430036
62160,-0.8414841868476683,1.1341353308293838,0.6436488702948139,3.0315164108931585,1.2347347315902811e-05
62181,-0.9250256107060135,2.7383352775560534,0.4422638971885289,1.3395469168335312,0.30940942442169983
62182,1.905226559800651,0.6311668211951381,0.06204457598102486,0.9980071173635233,9.904577158216104e-07
62183,-0.7872013238586328,0.5732807251029786,0.07543534141927832,3.423233074327585,3.819810321653071e-23
62191,-2.0423419533249776,0.2806184701261141,0.09714503565257693,-0.39050112867370795,7.45575938246785e-11
62198,-0.8612858822468645,1.0817623026882097,0.30388377189400384,-0.8842458533502663,0.01981921241104298
62205,0.7736940385253654,1.728175422471618,0.43299045199724173,-1.7027924240025172,0.079105242493208
62212,-2.7508035543253007,2.545889537214787,0.5428498354915767,-1.3770246636017984,3.826590349324336e-05
62235,-2.2239955019159416,1.158092843834085,0.37671679480072207,-0.6369642499699845,0.008639788986145373
62236,-1.4762017168931716,2.2505536255003658,0.7769540956425124,-0.09412312479492131,0.7822692264074049
62237,-1.7960635887385135,1.8634400340047694,0.30599193221704946,1.764507628678617,0.009784701874516228
62243,-1.4660880100865037,2.1704478688104967,0.2831047919313554,4.578555819287686,7.683754383443758e-05
62250,-1.523589056642264,1.9521593169992844,0.8519090878182327,1.5243310750378694,0.10930768315545122
62256,2.223643866315781,2.1105285506969795,0.475512240937661,1.9018726992404473,8.337362518588023e-05
62261,-0.9073037062670535,2.4150941226039926,0.7453345251204908,-0.7861429857460406,0.11459138492625981
62273,1.192618418970798,1.2177897489483946,0.6843704972491768,-0.76066527316875,0.13002699467843754
62274,1.905984305715343,2.748625762482157,0.5404019039430356,1.0162536415328258,0.0018128145835688832
62284,-1.3267919722969215,2.211795337193982,0.35586215941786703,-0.0932791934493262,5.226308049986707e-05
62292,1.0212859587488259,1.9879020463423154,0.30238695980096686,8.57303915343538,8.972592194192436e-08
62299,1.7489854366047428,0.38132209690411845,0.10662763072108339,-5.38565578424387,1.4231339972812377e-82
62303,-0.052667514046984554,1.1243103480984624,0.5538868689164319,-0.29801501117333706,0.7602181401085081
62307,0.014443013017229944,0.859373201335605,0.7279945622898117,3.6617410877124033,7.51651314383192e-11
62314,2.525193284642688,1.1521638113207349,0.8022808866181788,0.5197515486893648,0.0036491570293656754
62316,-0.886951028036588,1.6555778960957956,0.0909471310746357,0.9839342522030525,0.04344742619807148
62318,2.4994310405331017,0.9918179005813204,0.9490002134684611,3.486764082604096,2.2854879990525986e-14
62321,-0.67901088449225,1.3100261387356484,0.5308189100269028,1.9669195392993655,0.006492260924975939
62325,-1.468100591006314,2.24171000860938,0.6399655828829633,0.13575494559747783,0.04145608274535164
62328,-2.1123873493388894,1.9746542845911481,0.7856263023272941,-1.8992060080707316,0.0002689687377029274
62334,2.7936995225314254,2.3580731613012946,0.12339839924932872,-2.9646655676571756,4.6754385782531225e-05
62335,2.346325611654507,2.757625788008096,0.9130138147297759,0.13803629155090014,3.883371846317641e-12
62336,-2.390322213798695,2.0244708574602317,0.5642520665054508,-1.8916858520472468,4.207395381210004e-05
62338,0.9745678257096833,0.7879416581556853,0.06585536057968755,-2.6556690610932874,4.105386364014088e-10
62341,-2.312625961147225,1.121361348094654,0.6294538677792821,0.11333316363178089,3.094172307821156
62359,0.25429298603742057,2.450441786352255,0.89657357813532,3.413699401064002,0.0051694026014867805
62362,-2.6044514505654583,2.6339647996906383,0.8977076020723501,-1.7558504738966365,5.746138546043424e-05
62369,2.4287843548004595,1.7420476037134092,0.6284374696822947,-0.1421722413671516,3.4954502701562644
62374,2.85402998150073,2.905153252505481,0.2271324026118282,-0.8666559825379481,1.0569194534537076
62378,-0.3660645192756329,0.2748786089894185,0.5236130471366798,0.4578374911224692,4.375105459865709e-12
62384,2.558224820354609,2.555896303143281,0.4374028806241719,0.5174445938418701,0.0037723917352817196
62385,-0.6735717446977203,1.2288501674470642,0.29562258568327715,0.1484011803943255,2.0069371238899385
62387,0.3980270127559895,2.7303809304332853,0.5461356166688184,6.069467995011583,0.002562777784856418
62389,-1.8935443673463221,0.6258445959284797,0.7241493914267486,1.979821246305658,6.088817690285256e-12
62393,1.1693072383119096,0.6972498884314675,0.9737163348327031,0.3917284514059767,0.0034573650511002907
62396,-1.305989304477581,1.0064671209003897,0.19838878340256894,-0.15393194699839,0.17511194852420706
62405,0.7128213350128023,2.1558403147916794,0.20628113663799674,-3.1507241666699994,0.021869047889936735
62416,2.256306147221137,1.0641859326298069,0.6600050601147398,-1.4506904358395698,0.00024619572145498917
62417,2.4417633154128566,2.0279012094501114,0.3244594612516928,-7.026877001413234,3.2101780161134493e-12
62418,-1.889038728410475,1.367284003773701,0.1348767691938042,-0.31998008939456,0.012907172634250312
62421,-2.045607967347278,2.411898552385136,0.7028195850187844,-2.1970700292757757,0.0001580597289850359
62427,-0.205974831143922,2.0349725561492003,0.9925120840762538,-1.2619247716774133,0.00401901031961974
62428,-1.235618882453763,2.5094801759081746,0.2551926620063867,-0.5359340793379587,0.00479641663029738
62430,1.264825483601589,1.3670429465442953,0.21726721373506297,-1.8863173812767218,0.006233285071102726
62434,2.133264210430786,0.75631183782928,0.6784337053366581,-3.511836916290221,1.8392482331167578e-16
62440,1.453963304610892,1.433503245965871,0.7418522729166547,-4.24321544098365,8.037099743847935e-07
62445,-1.327639604011392,0.3613553772705921,0.7836255374471234,-1.201168709939236,9.123948244576262e-20
62454,1.704607299171979,0.27890363061835355,0.2759373745534115,-0.8445340632467901,6.867534873416565e-23
62459,-0.5844278094032851,0.8993218974506909,0.017379817902139494,-2.392897133587162,3.8342061875186664e-08
62460,-2.5828154751965933,2.1765797653570997,0.19316136050157484,-0.41557091183529293,0.00016834935535321727
62471,0.20023747331930952,0.1835161747757617,0.9931560332544173,-5.891801102610662,0.0
62481,0.05742883716596037,0.7336428788455284,0.9510686116876977,2.5657105241732494,5.196339344861716e-11
62483,-1.0062735480840854,2.7951490899411486,0.40959496459155487,-0.7180875118713131,0.02144977511646563
62489,1.654312003024172,0.4379596556724722,0.742359479342253,-2.4486720076670623,2.1867505343620885e-28
62494,0.31705251002626333,0.2873852082684354,0.4637993787215201,0.07736472417062595,0.35465507069116475
62498,1.9755136922837089,0.7696385387023938,0.3994085665846029,-4.3789864209496585,3.503626859902753e-19
62499,1.0365946715590395,2.3486590616779837,0.04336903686186422,1.009183243014218,0.02084768442427073
62502,-1.0542822321362275,2.507316770118059,0.5514241602860469,1.226951620306275,0.393823217218849
62507,-1.6325840010116006,0.7883321032601461,0.8843235429555908,2.306254171847889,2.8893990875132993e-09
62511,-2.0932249293833785,2.5521535493772505,0.6079980275003215,-0.18389979981505475,0.027411014329716054
62518,-1.1093816408906403,0.3951544276096761,0.8072294229641199,0.059239499733004165,2.3904380046934848
62539,2.6878097109492716,2.4080780792895555,0.18982623294833778,3.2135948690265987,5.26100918260233e-08
62549,-0.5673921127302601,0.5893879922152634,0.6805987387459733,2.4180266034277564,7.835749903132347e-15
62550,1.117614970692009,2.9606569266116285,0.780361575221308,2.8877788139960354,0.0005459680903085936
62553,1.452117602777701,0.7293188641457328,0.40744770311408274,-2.148429394095657,2.42681519264376e-09
62557,-2.1741978159941917,1.662545143752077,0.33886345379091143,2.4868429098996643,0.00011180117606884636
62560,-1.8877979035130552,2.9234284377900774,0.46834901763807124,6.385851928482058,1.3887128261724712e-06
62568,-1.5211992997964,2.6883744397943903,0.9078847696900545,0.4988794318188657,0.14873533509285436
62571,0.7383727541204905,1.9994331636846623,0.5460770240490248,4.801895713846614,0.00024997651226237104
62575,-1.9676290537765864,0.8591543558539617,0.26460190143567663,-1.3555213669678157,7.627244556682968e-06
62576,-1.197077481666036,1.007675159806961,0.8057524362797905,-4.432569712721032,2.583067259079249e-11
62589,2.9536309917548973,0.7632435474888977,0.19694919080655127,-2.999447010707916,3.668401113756345e-16
62591,-0.9817042901729192,1.1921236083100895,0.9043719710887507,-1.3285923664790624,0.003058322216110142
62597,0.24395881866556524,2.5814986915997604,0.01612984008534346,1.0561240708564976,0.014667372833759284
62599,-1.3667316125489999,2.4349218173739158,0.10731535677268889,-1.8676426763257339,0.0003199987970075473
62601,-0.8131361770440524,2.6449378039841616,0.5036236814906919,-4.0277057640529685,0.0023794621893732373
62602,1.209176437950596,2.512363976736226,0.5202933205826139,1.6250757066174497,0.008698186414563897
62603,0.03938199830248035,1.0129016543546514,0.08261938849687,2.9306937476926316,5.901864467213226e-07
62605,-1.45229979433102,1.6297803802712116,0.40365736223125714,-1.752057759214718,0.001673200639832059
62607,2.31159152434872,2.9413192968437003,0.20162472720354796,-1.0866802052134266,0.7672718571551748
62608,2.721367517904965,2.5780554525037793,0.9528432499321011,-1.7784754714845108,3.849715325499319e-05
62609,-0.1332848605599577,1.3197233700565205,0.8506524375497366,3.3650164356292227,6.64914221559445e-05
62610,-1.7669081595366563,1.5033028786741423,0.34093430444465067,0.37463769865014046,0.8640205991672874
62613,-1.1045472832796852,0.390590586321098,0.35530481010229586,-0.18746006817883332,0.029062026106140032
62618,2.093387122424123,2.930013163218588,0.844511518022534,0.10491120318457096,2.7580577977731994e-14
62620,2.4062857947504144,0.8399041452386983,0.023653206673530214,-1.735327278903948,8.364045881318896e-08
62621,-1.872702449427116,2.083647028441033,0.09676603548716411,1.3061359704553135,0.007570279945916467
62627,2.334653369011656,1.7055716986164464,0.29045445011017723,4.956564924144321,8.148961270662534e-11
62629,-1.6976627320054765,0.32551667872604717,0.8784528552897852,0.3590308716496328,5.8574593571319e-07
62631,0.2512341453690965,1.1849602892177957,0.15144504728621266,1.0755488205665156,0.021612170423744716
62637,0.8912974356609866,1.4753121998685181,0.2225084674498813,1.8729830098782907,0.004715216375893415
62642,-0.47911995549255826,1.435167941979752,0.365514200454115,3.251432597761942,0.0005096617229370953
62647,-1.0709108345438147,2.146661942988444,0.773128193694389,-0.6825656716631349,0.11619613672886302
62653,2.449541059767605,0.12879293157808971,0.14060548631865777,-0.10390569386842073,0.0
62659,-2.4569342300400496,2.150702285578526,0.24869276933004347,4.10182961755013,9.400478176388408e-08
62665,2.5438752947809586,1.4034331444952803,0.29324224289748113,-0.9087200177147333,0.08566960736291213
62667,0.40110795663678545,0.7758212013596012,0.2151559771032825,-0.6688688051093724,0.016406896357446972
62674,-2.273760145758808,1.2989754953772599,0.09125997370246708,-0.966131751687698,0.00017525124333927036
62677,-0.5456505782956076,0.11334705832602848,0.19305128540302352,1.1818592053826587,8.3527068216020645e-196
62678,1.5595681336582423,0.671427699694426,0.4504336128690999,0.24908510378388363,0.20768325774673768
62680,0.15490844772471535,1.0821996249425012,0.043224616923667414,2.6741392606429946,4.461255879553407e-06
62681,-1.547185282082576,0.6213152675838605,0.9614922153224803,-1.181227269800189,6.3709202942505e-08
62685,-1.758752331224528,1.0158937256844724,0.30994746949142205,3.3401441374198244,2.8955153678247687e-09
62690,0.44638053822351953,2.27546652707582,0.1306014986852645,0.4258690760667115,0.3228087733468353
62694,-0.17757865617353152,0.5426928091247246,0.029797622186950812,-0.30916780202468885,0.005084339815729327
62699,0.12444466542957722,1.6575174355889528,0.3127797531591824,-1.8314650902792058,0.04027200548555359
62715,-2.906967988129237,1.7830125803447443,0.2617914839797396,-0.12251097553928915,0.0001351107496274992
62719,-1.5959413321726992,2.93556201122613,0.23807196334869962,4.386079755223272,0.0002305508011627401
62721,-0.10046661493011033,2.7894722779627186,0.24801628393593556,-0.06910119091496768,5.554940362882396e-13
62724,-2.589083531540494,2.832609693248252,0.22317297032802297,1.8662173109294005,0.0008687084745311213
62726,-2.7078278933776954,1.1674512042740282,0.921975137102884,6.9509832344269995,1.0377673103241545e-21
62730,1.3756881302910156,1.359391846032832,0.07428815286648738,-1.0323272330517679,0.05302781283133377
62732,1.1839231777489694,2.537208382723154,0.8203034856729712,-2.4807096539120908,0.011889374640314693
62741,1.3678805604861708,0.4372359810861701,0.5524062301499965,5.239331643470163,1.5936755228494853e-60
62744,2.7110513863768366,1.6649849794943157,0.48876331486071745,0.343858931238691,0.019113851154468876
62748,0.41218688935989434,1.1988033420272497,0.6315366734711716,-0.18303544912033448,1.559548328572436
62749,-1.2590896959434466,1.5943576752022661,0.06652946930236536,0.11887995803721271,1.024172735591561
62754,1.0608950425013166,1.5950618507244458,0.26470777234295084,0.17154048941455177,0.8180359668851614
62759,2.3613973214533646,0.8930321886639236,0.45269929812140297,-3.5695270941311392,1.5037978977577e-13
62774,-1.8276163409971886,2.8239985715334663,0.1909998887643909,-2.9323534633287096,4.099485500295139e-06
62775,0.29366454139504583,2.900480111255816,0.42288064997006725,0.2888958979071773,0.1606729275628387
62781,-2.3852546882784402,2.060135287593949,0.16313608429994264,-1.5039410210875916,1.4073402045600207e-05
62785,2.1692804396156733,1.202205447376561,0.8854620672168243,-2.4137085828313425,9.289705996414584e-07
62786,0.05395408104415278,1.8241276723859647,0.12088715656135018,-0.01940554195326485,4.3234328925952426e-27
62790,0.03813063706876996,1.9394738961597313,0.4887091945769094,-0.21320376094435822,0.41581033581055504
62795,0.6312895487264418,0.9474231927631513,0.4942576951761952,-0.3305209731003755,0.7202116162916223
62797,-1.886953250133937,2.4017761879428714,0.987440561554745,0.2253455933170282,0.0009113394223035274
62805,1.5957564846464427,1.331214930447939,0.5231746997687474,-1.4545348742030089,0.01330618771684863
62830,0.649761772078703,1.1950106523823716,0.47517169357106004,-0.9343028011459259,0.10721125107361434
62835,-0.5450159153015397,1.3665510048012022,0.3502747809998048,4.661997607560751,4.348179129188364e-06
62855,-2.519422936622015,0.29061426905762944,0.7952453093770506,0.2596508745451655,4.5149816655461345e-06
62861,0.24311405746069736,2.8521752825621705,0.5966048088706024,-4.04397304266329,0.037238833316615885
62872,1.2651427176291499,0.3426329342776805,0.6013324744150887,-3.357412633629588,1.0512311650830878e-61
62874,-1.3084691745009651,2.4303830956839385,0.21466258314807973,-0.6573444710319375,0.004055902089312456
62875,-0.05570489923551447,0.6125345310264549,0.2985380567366255,-0.7229832136589702,0.000488408706088068
62877,1.2653186217133117,2.427686658000869,0.7783678299068348,5.451025631570355,4.1512375656042495e-06
62878,0.6355895779740788,1.0024278452638888,0.46847462037100607,-3.1328914532524452,4.823547814122786e-07
62881,-0.13151988288855154,2.4277657556666994,0.5214907473518601,-3.0048282097180556,0.035939239039349334
62883,-1.3366887602004722,0.7815096311196681,0.19773696898650084,-0.5323816204310989,0.01090316672332055
62898,1.9915779210895437,0.7903846135702641,0.9426269360837044,-3.0417616447303275,8.69213360264102e-14
62913,-2.64755669262673,1.2533041296914662,0.40181012038485364,0.20126616691271704,2.219496675651659
62917,1.7484135241819132,1.4752943258651874,0.19356189027225423,-0.6177767442943628,0.6017404453970372
62923,1.299553356588114,2.2900234458517543,0.7044710430206718,2.4587677631895732,0.000729281024915467
62924,-1.4377671378474404,2.261262148128378,0.3949291689442159,0.6109377725430238,0.745826711479042
62925,2.439463105052254,0.33625303584336785,0.00708788232088664,2.3219248844942677,5.978241579335198e-48
62926,0.47930204502036844,0.5373599757804047,0.056682845521255576,7.3037457899538945,5.0760066914267546e-55
62935,-2.891699301972677,1.7338979892777882,0.1966987878974139,-3.049448890104601,2.098531056259781e-10
62936,-2.1556615375257175,1.4597362031083743,0.9786025881551474,0.4694743304519264,0.20696705281413147
62946,-2.8538153456241195,0.9282315791020328,0.9638270931668286,1.0912944054428007,0.00012046179678850141
