,v,a,w,rt,nf_likelihood
42535,-0.3156201761644635,2.791114472682054,0.47539518357534416,2.0440493245046323,0.1521736488553035
42536,1.9353285816231738,1.8593431770214535,0.18927466171141427,-0.6356835465932112,0.9078702896903581
42538,2.4850648006895932,0.14237806372187173,0.24298062368610152,-1.4672074941689761,1.1527616026660847e-155
42541,-0.36981639091965546,2.51436228428812,0.24479365138752063,0.669368716646264,0.40524348484250716
42548,2.1922934001575536,2.498411849640618,0.9060365819021077,-0.8834184445416047,0.0218904961231616
42552,1.5342978164731758,0.18589992330593008,0.11467803230738449,-4.524724054660194,5.040326596241934e-282
42555,-2.1292242670559087,1.2391099971681248,0.931276342270021,0.06341196440538384,0.0076963836574169345
42572,0.20621978057726498,0.8545019092324035,0.8810378715681075,1.0553285859694366,0.0010505653318770574
42576,-1.847741320846927,0.2753416643931459,0.7239455927392553,-0.41907119126690545,1.9110707260898394e-11
42578,2.71392951954446,1.8808079861364475,0.24416108336195996,-0.09522449074665953,0.015862686549129548
42582,-2.560679344907466,0.3728826975110854,0.7111150658657446,3.0740461762264846,6.105378015794706e-51
42587,1.6511863366674202,0.23275442715028583,0.5565131033017563,-0.3561619443404148,3.386939381894748e-13
42590,-2.436781687822356,0.5247119673806572,0.603306096370065,-1.0703877545480331,1.263302139276611e-09
42593,-1.0252556484021573,2.906882797952003,0.7049726392277276,-2.7223517112535096,0.006141649123482857
42602,-1.7002954854160846,1.534382431440653,0.1899033020348435,1.5684616153240003,0.0047611684053677225
42603,1.5957080206688783,1.79221275315343,0.760140462126338,4.627552804375356,1.7185636729728411e-07
42609,-1.6787410956801339,1.4784183988161452,0.6025162803750669,-0.32502015211795726,0.17521937255766534
42611,-0.9552672515770464,0.18918165034643886,0.6601464369340303,-2.243524341401672,1.169645822912893e-133
42612,-1.1164730163925385,1.683645553815547,0.8270597920068143,3.0053374279202503,0.002226502184670504
42616,-2.761818379869263,0.40555439971200524,0.422366915722971,0.22416434681487726,0.01517869424622504
42618,0.6691545188824364,0.1963653337224726,0.5455614796158084,1.4521437747789494,1.0543518024432518e-79
42622,1.4786932323500084,2.7189825923865283,0.9283904241776612,1.426276886671366,0.00014359371680603198
42624,-0.2927043083147076,1.9136146358734492,0.7261251454385067,1.5111110355395516,0.11879092965304734
42642,1.6015510304295706,0.2187996618843702,0.9244972212778608,8.212322771129834,0.0
42654,-1.736272885590782,1.5771785722994802,0.9598895707711731,1.4378746409793182,0.014514123448094628
42658,1.8729113745900747,1.1680940926014198,0.7587931037475804,-1.1953914128514882,0.004368778213679262
42671,0.36909960386751983,2.194165038275164,0.239374408773107,-1.1299425764834616,0.21835606623377604
42674,2.011953904699431,1.351509277841587,0.2700633600556658,0.7796909530204368,0.015619845677494384
42678,-2.234061458498685,2.9665543382213655,0.17038281878106964,-3.648863133170299,1.06165141619127e-08
42683,1.1573879661060893,0.17475309085751323,0.8438417949717684,3.2812297212061607,2.4264869242646438e-230
42687,-1.0551759967897762,0.42949488987291584,0.5978996401285956,5.841337318080146,1.1222027960408904e-68
42695,0.5437801232415702,1.225419361362259,0.10395970146889677,4.725950748281748,5.6032012426118425e-08
42701,0.6126363414594649,2.827312458004699,0.018182179428558154,-1.8645803976540665,0.02395728716379685
42709,-2.714372226145966,0.719781878088284,0.7741168596118594,1.5828345511865767,1.491001899028691e-08
42711,-1.706760426561639,1.6279010900437385,0.5789343165533217,-1.9129330832356448,0.0006241124442833902
42723,2.7752002245661167,1.4879671997256056,0.7101549447425098,-0.1269734623209075,3.710674048148879
42724,-2.6720025009787474,2.717795184935307,0.8205810050673411,-4.20208324397175,1.1403879669325586e-09
42725,1.9489910596619433,2.2999574084927654,0.4932177850391751,2.5623904875892225,4.589102540700756e-05
42730,-0.6704735576537115,2.8424085539179944,0.8938888137673383,3.326667415042228,0.043008441393258934
42737,-2.31083144149396,1.6789374068940313,0.8183925938890484,-0.3187785926798108,0.12327443500571358
42741,2.2711262008362,1.626087263534804,0.2784860055576066,2.19866602311962,1.8560439073982408e-05
42743,2.935046548070842,2.3150495639338993,0.7315630207096401,-3.4818978620994097,3.371631311171458e-08
42749,-0.5719960617609541,0.26527388745437175,0.0673315643428577,-2.037102754033712,5.306527619999106e-62
42759,-1.0440401523711489,2.6231929163959817,0.44989041367817306,5.213955908093385,0.0021437351840637776
42761,-0.031824531917441945,1.1113801764748206,0.7082658158071313,0.613548013408385,0.17801290491613983
42764,1.8929524473670032,2.2431117237898706,0.037674455360732106,-1.8221181755836018,0.027551064225652355
42765,-2.2225706351421612,1.2473911060190173,0.5164692641687152,-2.9365729028977214,3.370322949605986e-08
42770,-2.5299460312571984,1.191980927586645,0.019248709295783484,1.6413983258079963,2.47676278859057e-06
42790,-0.23036067074395872,0.7239040904208924,0.05577483371037373,3.2464061143692335,5.116088601638011e-14
42793,2.0423090424222385,2.7367688067734037,0.021016328575231835,-0.25745923917145513,0.0003934906942214476
42798,2.2730920407340918,0.6166624153818695,0.34138121399401755,0.08235841929937325,1.345021129474683
42801,-0.8804924071695703,2.88010582731005,0.49578781096091007,-0.729159643824735,0.04598350613072824
42806,-2.0478656191870765,0.9382390507422429,0.013714048580669602,3.9998064093796253,6.572944063509519e-15
42816,0.2441436501820693,0.6618112302034034,0.4978507186537757,-2.3404762488979927,2.560859452508642e-11
42822,2.808154008823367,2.137383834019093,0.4243726162231175,0.5335739356448429,0.00410166977370881
42823,-2.9639975186426857,1.0937310868545977,0.23615791793236074,1.1587726578785504,0.0001972247827348957
42833,2.2681627404439384,1.2847516987909704,0.0014310774720115438,-0.634166400992745,0.004552765239424449
42837,-1.2071241938701656,1.7642454486763566,0.49127475131695497,1.0937256149122159,0.22874527618992901
42838,1.4895789629798237,0.5335625000672007,0.5027730386240298,4.422028130849658,2.813797245033441e-35
42840,0.5161960703799009,2.3957193097882326,0.5323778158856487,-7.9943551051937085,0.0003463141344628399
42841,-0.37150716309314546,1.827279526274209,0.9919680701942858,-3.130872807513106,0.0001860651687694576
42847,0.8888114356547172,1.352210024162224,0.7329383800706945,1.5697409968535578,0.004119782915390119
42848,-1.6672139607388559,0.1394601690689301,0.5034845055086724,-5.134373004548766,0.0
42849,-2.5173042932868053,2.1957924235202375,0.20193433352484436,-0.5940673312112998,0.00020075407115562868
42851,2.313036472212402,2.8241673297304803,0.36748495377507673,0.030383278325803512,1.3098122177541576e-07
42856,0.779254133858847,0.9475122016791131,0.33058739125296466,2.014914753298327,1.9846172469024813e-05
42862,-1.36499211245709,0.9461414379683802,0.9931340183763534,-0.9534536357536156,0.00016098559221640874
42867,2.7065164767127197,0.14340957741987018,0.3774359389743649,-1.753581889960685,5.379041313922606e-184
42869,1.1699569821590448,2.003266242464065,0.6956715786532838,-3.127397183256896,0.0032802805974013506
42872,1.9606769358624492,0.22541406997631794,0.5376024366894971,0.5394880354008906,3.018359604119861e-22
42884,-1.710623578239862,1.2633662589506773,0.3037501607370746,-8.959946597282949,6.728237646278352e-19
42885,-1.1530373057078511,2.4427947580138945,0.716396944780621,0.7929938105313422,0.6205592784224933
42890,-0.49281822160951805,1.2106333350343523,0.46233058014827755,-1.4313443213754793,0.010477462890790351
42894,2.5458612026052982,0.3990066644702579,0.892726880682807,9.560886064395094,1.8222079089700143e-142
42898,0.513201232649168,2.7311931263696185,0.5742961372246189,1.004926025243326,0.07121530699838469
42906,-1.82305218471378,0.6547704176283082,0.921027620937536,-5.544936791223364,3.1172311612934717e-32
42913,1.374373954356649,2.4617177672104704,0.5952330682216471,-1.1107282608149756,0.29744373438296284
42931,-2.3832835987037275,2.3816950229935236,0.4213946522404445,0.09746785298268584,0.6218393079265728
42938,-0.26374159203490644,0.5631388878603412,0.36869324688322946,0.01773464709868727,10.981000254359268
42957,-2.2553674413312077,0.3134646947986387,0.23078313938156658,0.9920387178756748,4.613860029637297e-22
42959,0.01920461078624669,0.5393573680669771,0.49708731381579097,-4.6093607710323665,1.1948585446532566e-33
42963,0.7159230987418077,2.055920844386708,0.7643068696001593,0.9827997632031534,0.03639230813053893
42969,-2.3970457213912146,1.4413461410147508,0.8650099103426404,-0.9398084657950727,0.002826562319293616
42976,1.543338586426759,2.2451351250053615,0.6777524663628999,9.362828519861695,7.580398346685463e-11
42980,-2.6444184588425896,2.5924619190560394,0.9766407285885269,-5.337549970693973,4.552988229986995e-12
42982,2.9526374216041518,2.3778261122380413,0.06877325953632818,-2.163354165790968,0.0009862920113198068
42984,-1.0686988523179182,1.6022745041799926,0.307316469117243,-1.0962168330280788,0.01989856327418449
42989,1.369985961785094,2.5076613828938066,0.7976872284523596,-0.651959649642879,0.3429925788295862
42990,-0.18285995014670586,2.5370321180175446,0.24563008460371183,1.3715347024997884,0.14627479888844983
43009,0.7072358774698939,1.5069436589255623,0.4457667897493759,0.45098233772242796,0.29414042973648685
43011,0.6685178289683069,2.61159232332858,0.45289933481867817,-1.7549758744791186,0.2217489869209137
43016,1.770135639206547,2.2747611410869504,0.7573317614947804,4.235570671962766,4.5917033940889887e-07
43018,0.11531090229626573,1.3179207707637393,0.13367305675123609,-0.0019247117611524553,5.209687250997907e-144
43022,-0.47680157839127046,0.7604320843155299,0.3685545485722218,-3.0309480072219896,1.638431913117498e-11
43025,1.488895107389708,0.7586229904574059,0.09748506935661783,2.781540787941386,2.9601770506629218e-12
43028,-2.0884876495116,1.0358726382045123,0.36912083676512253,-3.6239094971021935,1.4642453832748257e-11
43031,-1.736762176842031,2.8572692849944143,0.27691294009329215,3.844641183858123,0.00034583649766202864
43037,-2.0405507565564527,1.8469356959895717,0.8172654350714119,-0.5974040256421135,0.03834927353973935
43042,1.2638043950998021,0.3333927265412553,0.6869887780641228,0.7845353269000581,7.025668398964074e-15
43046,-0.8287106378714029,1.6586419259794574,0.5674107210107655,2.012720918026337,0.032994220976013254
43049,-2.9654282378500834,0.827798091597078,0.2098438530910831,0.13515781481802502,1.1492275386688695
43051,1.6376231155316514,2.260130253991922,0.13101331356653712,-0.05424934617425193,5.218007325606187e-13
43064,-2.2692138535797746,1.2494938433871625,0.8029571887766305,-0.9928032456451701,0.0022480353198429904
43069,1.6554793202901283,1.4540818304869865,0.14685653388151942,0.8728508540791091,0.01845927395805646
43077,-0.7031171970474452,1.9935161833961605,0.16294386373419756,1.503365191483935,0.05255231959920099
43080,0.5019878113968783,1.4831012010384115,0.3638796911248525,-1.6914381054920369,0.037922554814287614
43084,-0.41699889367037724,2.2322027842215273,0.7774068170868117,3.782758997249047,0.014214771013922472
43090,-0.32881600968365365,1.1435206843263768,0.20901192721228,0.015937814363724823,8.53342706205305
43095,0.985137619876693,0.24368119652999648,0.3166552631847027,-2.5920509850581372,4.168454213988311e-93
43100,1.0822648958464418,1.4014427563905327,0.6928842726592727,0.07566683938714461,0.012251146206801757
43101,-0.6938322975105251,0.3614136964690541,0.5218403332560908,-0.3902803780450957,7.650411788286309e-06
43104,-2.354918397831953,1.9476295304764784,0.35586512197872466,1.2471277596689532,0.024000728736035395
43112,-0.1301248509392945,0.8265197251536619,0.6516379278863673,-3.873867230216046,2.676798071247213e-12
43118,-0.22712969497847446,1.578107868325036,0.6730194568800368,-0.636320841859782,0.2803203240279252
43121,-0.20924906478597638,0.2561831432144833,0.6143834262308295,4.660025694911584,2.7995884512143616e-151
43123,-2.0919726185058263,0.8851196299961075,0.14233704193783514,0.7629582559190929,0.003477923447732328
43124,1.6753370082538401,0.44559667823556204,0.8314143599716313,-1.5700210549712423,1.1328505339914121e-17
43127,1.875974107412448,1.3973989244049836,0.6482391587704814,1.004501295665556,0.003540784387318625
43130,1.517961120235233,2.406499268744033,0.11636078161278984,0.6405011000893082,0.06407070358563861
43136,-1.2481558562987074,1.6584062920499174,0.5653570419552507,-1.2850103881996038,0.016677330406251387
43137,2.853879539798089,1.6364146875029266,0.5260056077675456,0.24749843348762116,0.019532869247508022
43144,-0.5508873041645215,0.5293852932213219,0.5259874979462283,0.6436224927577987,0.00014137163623911868
43146,-2.8761337420978563,1.3489259740558635,0.8169160529139384,-0.6371102669912803,0.005991723634659651
43154,-1.0874363170931423,1.3926634833920604,0.6335798436629465,0.9332897666024697,0.20665430831296122
43156,-1.8839917953218728,0.5279463560279921,0.9591069716609666,1.0327105172663837,6.875817000941394e-09
43159,0.8591851888332949,0.9128357945174532,0.28263187402279344,-2.999813029892773,3.266580619386456e-08
43162,1.276577861498855,1.9186348593086995,0.7673277404969805,2.440113777659326,0.0004521343881404003
43166,-0.38667869174214875,2.6477603852164093,0.5543513644442832,0.13840801834580835,0.008275547880382948
43172,-1.1952148725175205,2.877689147599296,0.16520218500681116,4.235389399988704,0.0012946189897775641
43190,-2.553389754046065,2.643021895665028,0.7706731740610271,-10.529064612706113,4.605618628874935e-20
43205,0.3481517500454254,2.3636493441433135,0.48523323115549044,1.6438406361303757,0.08003220512923477
43206,0.07544415259485726,2.4562148317622605,0.12149735991579247,2.895247165203558,0.017668351804498893
43216,2.818340577529309,2.256717360667599,0.4722329265838149,0.018827224884651345,6.033757967856558e-13
43218,2.922887459138594,0.4904574862447213,0.47021323842403173,-4.341747303895055,5.089532388862165e-46
43223,0.4633672368641433,0.13099845477353345,0.9112953695736744,0.12278520522664846,0.0
43226,-1.2124473603016261,0.9597889621039841,0.8014518345448584,3.130285040175674,2.6454126722993754e-08
43229,2.895598027757483,0.4471269978581601,0.47985125282749086,-3.705824980746174,1.0341765425372457e-45
43235,-1.5411863195221422,2.633645903093918,0.8395574382648232,-1.8406731897797852,0.0036983752320656994
43248,1.131760147689409,1.635239582823925,0.9771821477102579,7.06880093418187,3.221307975623072e-10
43251,1.7828710729692014,1.730610038349017,0.9338336259721554,2.457102728693674,4.264358446049659e-06
43260,-2.9637224618233087,1.875328013464574,0.2390860737141003,0.708502310059852,0.04360132762590573
43262,-2.4378891226463404,0.40743205948330763,0.6645443268324829,7.046301464691537,2.739909068842405e-99
43263,-2.592499713817638,2.029912530836973,0.5013888849879322,-0.4414511170122262,0.007095009279331505
43265,-0.034421255618144464,2.859924109341665,0.9409920671990107,0.15278844283730533,1.0022061005704473e-09
43266,-2.5297687249441516,0.6581110073312075,0.8984283509961347,-0.22833070899403418,0.06873128161127409
43269,-2.8072616375667785,1.8415051655975596,0.012610487213300492,-1.5439244872066904,5.344196981209581e-08
43271,-1.0510210939683275,1.6582617325271478,0.6832844948826814,-4.231036225798402,2.6870417543722794e-05
43277,-2.3607927477329316,2.302893589958361,0.2496159040663659,-1.20587094754225,7.22157390346371e-05
43287,-0.33398042921152626,0.8831716318659522,0.4979207912707295,-0.007796887850773119,0.0007400925973103829
43289,-1.7182518863547693,1.938055985425646,0.28174883329691924,0.9452706254270611,0.12560909648254226
43290,0.22195010225303413,2.758505118937249,0.6219998176376653,-0.9696789565245979,0.305975131439749
43293,2.176988542378023,2.125265194044957,0.7981792577070848,0.4352791748626346,0.0007497795561524047
43296,2.322046587671137,2.0456868879099535,0.1609582650450072,3.6871598895183793,1.0550428982703766e-07
43316,-1.6589656129694255,0.5453689711012812,0.1488096058221191,2.421023525340293,6.985048180833152e-19
43319,-1.52171119318155,1.4195038940748386,0.01567957046809565,0.49883453153560076,0.014487756355608977
43321,2.9929988994796695,2.535963099110589,0.47511972688733906,-7.429466815601907,3.0900393929268717e-16
43328,1.3706562431025784,1.9062147919690842,0.16303138788811,-6.067758769051613,3.3312614144471154e-06
43332,-1.9010264194662072,2.89106693000257,0.22610833338063208,-2.8116531570508014,4.033002412266563e-06
43333,-1.7138930533543824,1.3859263364969783,0.6496102072494601,-1.6014668258133926,0.000986272612160044
43362,-0.2831216398915495,2.328452175959525,0.29416368459517384,0.2656835995423246,0.9912203041416476
43367,-2.002421722628931,1.3700363553627835,0.7655553263131236,-5.8715975703369025,9.01565606704753e-13
43369,0.0709756772123562,2.212170578357074,0.5663043433472609,-2.652901185861381,0.046024910838447314
43371,-2.099576268935233,0.6016014897740154,0.08129689298991316,-3.121420761449738,2.319782479431647e-22
43378,-2.6320006771402897,1.9304095311449168,0.5338803572735745,1.0435761441806488,0.08481761109744063
43380,-2.1701498685250833,2.9594904627339558,0.7560553781755328,1.1049688571394456,0.7334860171579417
43383,0.36195774718813833,0.23769051697105337,0.8541316880283534,-5.9910597287562775,9.123955745057322e-227
43391,1.615521597301039,2.528261104146198,0.546407599967323,2.0741214529441416,0.0006992853527191843
43393,0.821910596698503,0.15990611686865358,0.48242723737074067,2.861526659678342,6.33012914730648e-239
43402,-0.2718132211735069,2.171472242953782,0.18013126396239365,-1.0711770727752257,0.060966044720560636
43408,-0.37180195475062927,2.298835933408123,0.6828368697742424,-0.6319017981201802,0.2775396625471407
43409,1.6373872744051914,1.5544668701246003,0.5151765993769037,0.07393418394341537,0.05070874036635265
43419,2.3321782860452753,2.318849024253671,0.3808449378867089,1.5122132466050133,0.0002897064890734261
43423,2.648787029829405,0.4351365571021507,0.4321916949840272,-3.1138170657307374,3.20146272954248e-39
43426,1.905810543708915,2.2386717669738516,0.623650428507515,6.6831104529197,3.0133507573906974e-10
43438,-0.6756311923955645,2.506343664810364,0.05052454771243087,-0.7536500324059572,0.0029915132978134925
43445,2.0741130904209975,0.18256564030044437,0.6718955330004709,-2.4629590322497186,1.953109190458461e-159
43447,-1.9903635076867001,2.784213955352871,0.6688068487524617,0.705522031979713,1.079018716591021
43466,-1.2723076839521716,1.0293765002520328,0.04881338083332876,2.650044787215973,2.467777852924413e-07
43469,2.7516521701391863,1.9900863783221936,0.37132462894177953,-4.825408922872623,6.502950490296953e-10
43473,2.3196900218688183,2.6785886049190317,0.1483345166359613,0.08038751336561145,0.8348776422428538
43482,-2.318656377704799,2.673319274307798,0.4549710578675651,-1.0477544222600785,0.0003992909408794857
43488,1.0279078976113398,0.6128055054353625,0.48339528666549947,0.2864853260313869,0.12273516893666599
43494,-0.40414652194779555,1.9087970115450554,0.8597105773119011,-0.29689454327787834,0.512640714454868
43496,1.8857035226311085,2.729263889634513,0.6845407792142804,2.5818424235685704,1.8857076660177148e-05
43502,-0.9407913932076442,2.9650664220666236,0.23010877579988753,5.253180727573603,0.002303549953245068
43505,-1.3576321954624424,1.9653020252296802,0.43121102571184355,0.8766861965422768,0.37585602284977826
43525,2.3695992465846984,0.8497346501685354,0.590852603652776,2.163835303414874,1.1041588802436024e-09
43527,0.2276357346685698,1.928490188239849,0.09282665571833937,-1.4964152491259233,0.04729637772103597
43531,-1.6601552456145894,2.9882550306432765,0.02161105961635068,3.9099998966195746,1.4077586700435323e-05
43532,0.015516061409146076,0.2051840679992823,0.5066852624055038,0.4132020005928303,6.881599313559531e-20
43533,-1.854678701256163,1.8087845347374205,0.782326144486922,2.0695659660928496,0.010497139589137236
43534,-1.3638270929271394,2.6097088890959443,0.7051307523027588,6.035702767104636,0.00020871885728917752
43541,-1.3727860536598906,0.27866366973757317,0.3735774306101862,2.4162007093264393,9.127898343847581e-67
43542,1.2053199162537975,2.3042025071493994,0.1325501237970108,2.581746902010716,0.0023105525598992355
43547,0.79891232277485,2.4676443005827022,0.9969975647853966,0.7489862273693331,0.00012310135932178223
43548,-0.9492315675896847,1.261833638903091,0.9629943668264802,2.296586068629911,0.00020889845011836007
43554,-0.6914980229736045,0.583091460072947,0.7900053541299387,-0.9944582436383513,2.2104435220507468e-06
43558,-0.5823208833445372,2.6573335819813857,0.3461102968692479,-0.39906724932547477,0.02125921213483821
43567,2.4448624402542274,1.2180874619940627,0.21811029175584173,1.360749233708017,0.00012980109849307576
43574,1.246644485240104,0.6188807550935493,0.45092939540453036,2.584324305013091,2.6600814888480337e-15
43583,-0.06745768951306896,2.498099397804237,0.6652258676307717,0.20544345905993627,0.009594651880766473
43589,-0.2639218209232501,1.4645588115260495,0.7754296086548885,0.6741072335208288,0.25776687335668275
43594,-2.9566963594087934,1.3037575481801484,0.31325838806731576,1.794272026890631,1.1049546371928105e-05
43596,-0.3691733081578281,0.8230415564864619,0.02072585708176744,0.8820572649497219,0.0004630522401333468
43597,-2.4940795022909974,1.8629725674254902,0.651647249878265,-3.7568083391317044,6.429284670644169e-09
43598,0.710149627924781,1.6385282321811183,0.9589271247830532,0.40430016346689385,0.01263014627361107
43599,-1.8156578023089425,2.9148278084953767,0.939242634565012,-3.315095176178326,3.179079779616214e-05
43600,2.2232688294941054,2.8128243443682717,0.7189548628005349,-0.23005693239441785,2.4131000898967847
43606,-0.8100915296903493,0.6221195843097961,0.36997863828052613,0.673450504186885,0.0013426340201356237
43614,-0.8914688456943596,2.0725532447147135,0.9941408726168464,1.5221790780400948,0.007859814473527169
43616,-1.149132635811707,0.8139773616395488,0.09042970411131612,-1.204107864079452,3.2649819359484136e-05
43618,-0.5136766354482036,0.3375957365141268,0.48261350183606866,-0.9816943667921108,7.661100556325692e-18
43619,2.957253676839663,2.7385982154197146,0.7489771350536826,1.340326073269234,6.52782898217273e-07
43621,2.4594245121507123,0.7951116746466511,0.5961280839824531,3.176855395695722,1.6892698851882823e-15
43627,1.0095784178158755,1.9392404216112833,0.558121144882703,-0.9606154532442782,0.3446268883502752
43628,2.867835173473601,0.6640584089085375,0.5752603050794236,-0.1718333103844173,1.1247159519417986
43634,2.9916551103772235,0.8889163215045681,0.004940964564937089,-0.21118333220588809,0.08354752350352224
43640,1.4168395563384317,1.4028035923831756,0.9729231128375591,0.14100573797402716,0.0008807965825630767
43643,-0.7717159588173232,2.819215012126449,0.451910642119945,-0.45878867844763604,0.03892368517589514
43646,-2.7690056898635973,0.42004011161785726,0.8555559522465994,-1.8381523230424632,2.696455495801767e-25
43650,-0.7255060689795867,0.3811525077423018,0.31848592077791715,1.6714434056159997,2.817744894878766e-24
43651,0.30321670078409424,2.6991844499931172,0.009593416617956319,-0.6248681283327661,0.0028673732054496936
43664,1.2654227050251237,2.738704370822137,0.5144146375406824,-0.24896799208347048,0.5398117643946583
43669,1.8365729327013431,1.443817792195091,0.057529504987113955,-3.9150378231932508,4.223188620776063e-07
43672,-2.7248322913216914,1.7478175224631785,0.14921866173398768,-0.5790361035581277,0.00029117537461746706
43675,-0.19591781494197003,1.5854567721059525,0.8704333155303973,-1.0154410240175515,0.0640813075946499
43677,-1.2198054596605459,2.458082392568465,0.30104321973881454,0.12809141922742065,1.7029006531388986
43680,-2.280309868166638,2.098053188540166,0.736199485279113,0.3379522177401239,1.290584126539296
43683,-2.112873459290326,0.8452812611940647,0.03503347867917517,-0.7159070043742874,0.00012418357196891024
43694,-1.761525685542688,1.0446462627876243,0.6857395001720609,1.0896740719215017,0.011336077778417488
43696,-1.95186603019333,0.23357167379435162,0.08191937927935722,0.42779078679795457,1.0546306033050534e-16
43698,-0.5125565124361726,1.6326650628580868,0.8738015410455094,3.006170222151463,0.002439003026628618
43707,0.47129957528306443,2.339472083433565,0.8122965545187645,-2.48340236896926,0.03187602049291046
43710,2.756836180372419,2.7651092256096472,0.4018465827852482,-0.3753746184170405,1.7216239136550637
43716,0.6894968947150248,2.5976664877274356,0.8851770376112446,1.256602411579918,0.007642583867047513
43718,0.30206648460324104,0.574956078949362,0.8966432038097858,7.060921752569301,3.142729438485884e-46
43733,2.743630884269473,1.9642386708639832,0.9967445393349049,0.0843440499482821,3.689107399435782e-12
43741,1.7418497967339768,2.4966469997873473,0.2462263692489156,-4.819839493315443,0.0001372940341666372
43742,-1.015254503273759,0.4529312191225985,0.03629241294659524,-1.30996017763257,1.1758800534037595e-14
43743,-0.033684497162965066,1.5600682132220525,0.26869878380755496,-1.2670659244513967,0.0709818720490492
43755,2.417946044961335,0.9738052287407114,0.7211025881220385,0.9086579789055883,0.0002891924130336089
43759,-1.2490619412994985,0.7670693999100364,0.5161147489068886,8.431368512500773,2.3717064340119897e-33
43761,-1.356235388150593,0.9188794734876117,0.6428848146046396,2.1115422677947016,4.679873547642433e-06
43765,-0.2824072078809854,2.4031233998534813,0.27918808088887004,-0.07910095901131828,1.1000772090938475e-07
43773,-2.552825480466667,1.6235495693676198,0.7691302240345761,3.0007366870423318,3.946219118344153e-06
43775,-1.769941177339918,1.4790039523944305,0.6820962324487962,1.092379656004779,0.11051371229116826
43806,2.720141094442397,1.4197024281230177,0.10764817219101364,-1.2014455829640065,0.010048274608680125
43809,1.3116316508050154,0.6443870314808492,0.2748295965515747,2.931082958906602,2.726442803608898e-16
43814,2.9979258635263157,1.9407403108854768,0.7685545144498982,-0.6056039470198429,0.08135319332688891
43817,1.896017390586934,0.10100617979813271,0.1042424826398709,-1.4925705556485265,2.31829739177e-313
43819,0.9597609407321248,0.8709661732631592,0.07719689619505143,-0.6233170968305035,0.027986582951459782
43824,-0.9959166063892795,0.798864874867603,0.78532466353206,-2.7574899917821343,3.6257694984618485e-10
43826,1.4824143917951318,0.6302361069842587,0.5699907970806062,-0.5207025224684532,0.010092682316391129
43832,-1.6702182073795533,1.7991898594225708,0.9886472224322999,19.2979133767042,2.3069972836985103e-25
43845,-0.09736427706570172,0.8999376321228197,0.9611404795464571,-0.12118709869199323,0.32770210455085386
43852,-2.1411550643980224,2.133488609929235,0.7174754142373205,0.29958745628683014,0.994712326139089
43861,-2.6058875936680677,1.5990983925388413,0.7781747836288431,5.462606413946025,4.696967446331581e-12
43865,-1.6192533183823588,1.6838698202633118,0.05304949097042155,-5.953862516797307,1.7902298202364762e-10
43866,-2.214387077936043,2.847600136396079,0.19281004140896152,0.5217581660729208,0.40861265344078646
43873,-1.6265973897606794,1.6201705091848446,0.12722516441938203,-2.9231038093647537,4.010617772543005e-06
43875,1.1851194480687397,0.19923444487010472,0.6503662403606085,-1.590013053797278,3.5629971203779806e-85
43881,-1.5274044311895183,0.7927732654691152,0.6300830053301193,1.7928820879441782,9.350999980708195e-07
43883,0.7312254028646699,2.259525863786548,0.18124563877334132,-0.48681013962596537,0.21239971731084029
43886,1.4077836419116192,2.943276113399139,0.8271633303301276,3.6647666300400155,1.984275707178532e-05
43887,0.2235624603065136,1.9394409828955423,0.35756247349182557,-0.47193642192797663,0.38375409067885186
43897,0.3930007139898972,2.785318053270664,0.8083354394237005,-1.7700884474407321,0.08908909481702197
43898,-0.9005904713467707,0.7954772057941083,0.3126995613997129,4.787791103421638,4.5118819026183356e-17
43902,-1.8882264170694238,1.2694026097884652,0.15765630379552353,5.801848885881619,8.36782197568311e-13
43903,-1.400553499127022,1.8866443971966917,0.5911823442556118,-3.4249845877633853,8.659576146848514e-05
43912,1.1117167729784603,0.4971003475122744,0.8184835166340014,0.8086005128687042,2.571240796374772e-07
43919,-1.2556188880943175,0.21954577101105383,0.5748948391922208,0.059375982970338574,0.15623583845173541
43922,-1.5546865601330713,1.8756830182208915,0.12662012961361635,1.8498249662855824,0.00400177170619404
43930,-0.47636697300453035,2.2436831956820487,0.44486719420414045,-0.6343393556938092,0.14852782346023002
43936,1.2719536911451055,2.627494388011857,0.005658024807671191,-7.6235936808429186,2.0237963014239832e-06
43937,1.9540153319073514,1.897585571442734,0.4001180232681868,1.1456558914838477,0.004443616884474775
43942,-1.7061093535528928,1.3441144324035659,0.737974587062903,1.081252362553449,0.07486566558178048
43945,-0.569241162613741,0.8161725855532382,0.0666781420735203,0.16401124102502443,0.3222857308239903
43961,-1.7443620472911274,0.18169697059571693,0.07270093028051727,1.9640880304431902,3.490209545084999e-128
43962,2.491497132947763,1.6945368617975347,0.769361046453945,-0.613165652056979,0.11255561045618781
43967,-0.34357446563178895,0.732906000949335,0.2084081183924993,3.136897036156448,9.511336086515495e-13
43975,0.32877388864841084,1.3400028334638407,0.632770661011928,-2.6326185632465613,0.0011757180305992808
43979,-0.3445397197550939,2.593134816927671,0.8101051865573113,-2.406628234058196,0.033378575401042714
43981,1.0179400962984966,2.318831810424911,0.039979278878235935,0.4221134614684451,0.09760825221760935
43982,0.5406727389819541,1.9017210656998742,0.7204373217187618,3.1842912365156852,0.0025959333128764595
